PacketCounter,SampleTimeFine,Euler_X,Euler_Y,Euler_Z,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status,
682, 47782161, -130.8150177001953, -50.176483154296875, -89.68639373779297, 0.9990085363388062, 0.01913478597998619, -0.04017968475818634, -0.0011622458696365356, 0.03453624248504639, -0.06341904401779175, -0.01663029193878174, 4.072882652282715, -7.644131660461426, -2.0154504776000977, 263.2197265625, -552.715087890625, -15.987951278686523, -0.805908203125, 0.158935546875, 0.49609375, 0, 
683, 47790494, -132.7848358154297, -47.49365997314453, -84.37074279785156, 0.9991034865379333, 0.01774599589407444, -0.03832560032606125, -0.00289755966514349, 0.031167984008789062, -0.06562364101409912, -0.0249214768409729, 3.6484739780426025, -7.91750955581665, -2.9928715229034424, 244.10765075683594, -527.1935424804688, -39.857810974121094, -0.780029296875, 0.16650390625, 0.559814453125, 0, 
684, 47798827, -134.3589324951172, -44.90900421142578, -79.47474670410156, 0.9991627335548401, 0.0171054694801569, -0.036946192383766174, -0.0040335142984986305, 0.031622469425201416, -0.06468194723129272, -0.028885185718536377, 3.6980292797088623, -7.806315898895264, -3.4723496437072754, 235.29214477539062, -508.208740234375, -55.48249816894531, -0.748291015625, 0.175537109375, 0.611572265625, 0, 
685, 47807160, -135.6762237548828, -42.42424392700195, -74.94142150878906, 0.9992313981056213, 0.01583235338330269, -0.03552153706550598, -0.004918358288705349, 0.030071377754211426, -0.06119054555892944, -0.03360700607299805, 3.501473903656006, -7.3895134925842285, -4.043418884277344, 217.7749786376953, -488.6008605957031, -67.65231323242188, -0.7119140625, 0.18359375, 0.659912109375, 0, 
686, 47815493, -136.72064208984375, -40.17780685424805, -70.87688446044922, 0.9993510246276855, 0.014297790825366974, -0.032575853168964386, -0.005650869570672512, 0.033355712890625, -0.05813521146774292, -0.04339057207107544, 3.8723816871643066, -7.028736591339111, -5.236069679260254, 196.6591339111328, -448.0649719238281, -77.72496032714844, -0.6806640625, 0.191650390625, 0.707275390625, 0, 
687, 47823826, -137.4453887939453, -38.18984603881836, -67.32951354980469, 0.9994751214981079, 0.013240307569503784, -0.028996001929044724, -0.005776449106633663, 0.040716469287872314, -0.05274087190628052, -0.044037699699401855, 4.7689971923828125, -6.371391773223877, -5.341311454772949, 182.10643005371094, -398.809326171875, -79.44894409179688, -0.651123046875, 0.1962890625, 0.7431640625, 0, 
688, 47832159, -137.97894287109375, -36.46994400024414, -64.31914520263672, 0.9996058940887451, 0.011273915879428387, -0.025149410590529442, -0.005338782444596291, 0.04017305374145508, -0.04916179180145264, -0.055400550365448, 4.684865951538086, -5.949318885803223, -6.701747417449951, 155.0540313720703, -345.8884582519531, -73.42610931396484, -0.621337890625, 0.201416015625, 0.779296875, 0, 
689, 47840492, -138.21780395507812, -35.03349685668945, -61.828834533691406, 0.9997114539146423, 0.0106120053678751, -0.020999757573008537, -0.004842349328100681, 0.038924574851989746, -0.046885669231414795, -0.06767219305038452, 4.527660369873047, -5.690439224243164, -8.158147811889648, 145.94541931152344, -288.8067321777344, -66.59615325927734, -0.594970703125, 0.209716796875, 0.8017578125, 0, 
690, 47848825, -138.17864990234375, -33.9869270324707, -59.91655731201172, 0.9998158812522888, 0.009795201942324638, -0.015969324856996536, -0.004145975224673748, 0.041443586349487305, -0.041051268577575684, -0.07387435436248779, 4.852201461791992, -4.992838382720947, -8.895586013793945, 134.70733642578125, -219.61624145507812, -57.01702880859375, -0.572021484375, 0.217529296875, 0.81591796875, 0, 
691, 47857158, -137.96910095214844, -33.239253997802734, -58.533607482910156, 0.9998923540115356, 0.008507663384079933, -0.011536545120179653, -0.0031316736713051796, 0.03569686412811279, -0.03859305381774902, -0.08344924449920654, 4.18279504776001, -4.703274726867676, -10.023736000061035, 116.99764251708984, -158.65090942382812, -43.06687545776367, -0.5556640625, 0.2265625, 0.8330078125, 0, 
692, 47865491, -137.4614715576172, -32.76487731933594, -57.575584411621094, 0.9999265670776367, 0.008982913568615913, -0.007776285521686077, -0.002383979968726635, 0.031425297260284424, -0.04282110929489136, -0.08740735054016113, 3.70198392868042, -5.223973274230957, -10.47203254699707, 123.53190612792969, -106.93850708007812, -32.78419494628906, -0.54638671875, 0.231201171875, 0.83984375, 0, 
693, 47873824, -136.61415100097656, -32.717350006103516, -57.15375900268555, 0.9999511241912842, 0.00938483327627182, -0.002404498867690563, -0.001971275545656681, 0.029422223567962646, -0.04360467195510864, -0.08790922164916992, 3.515848398208618, -5.324707984924316, -10.508605003356934, 129.05796813964844, -33.06608963012695, -27.10850715637207, -0.53857421875, 0.24169921875, 0.839599609375, 0, 
694, 47882157, -135.55740356445312, -33.05116653442383, -57.27750778198242, 0.9999580979347229, 0.008635024540126324, 0.002731126733124256, -0.0013490356504917145, 0.0246773362159729, -0.04203242063522339, -0.0924949049949646, 2.998508930206299, -5.135770320892334, -11.047893524169922, 118.74652862548828, 37.55772018432617, -18.55157470703125, -0.539794921875, 0.250244140625, 0.833251953125, 0, 
695, 47890490, -134.2916717529297, -33.55183792114258, -57.686378479003906, 0.9999446868896484, 0.009086892940104008, 0.005203519947826862, -0.0009732227772474289, 0.017715811729431152, -0.05164682865142822, -0.0947222113609314, 2.1910812854766846, -6.298868179321289, -11.29931926727295, 124.96104431152344, 71.5577163696289, -13.383557319641113, -0.5458984375, 0.266845703125, 0.819091796875, 0, 
696, 47898823, -132.70962524414062, -34.295387268066406, -58.36964416503906, 0.9999117851257324, 0.010477352887392044, 0.008058812469244003, -0.00128271896392107, 0.01747816801071167, -0.06273728609085083, -0.07871025800704956, 2.183030366897583, -7.6246843338012695, -9.349250793457031, 144.08395385742188, 110.8243179321289, -17.639875411987305, -0.55322265625, 0.27392578125, 0.806884765625, 0, 
697, 47907156, -131.08702087402344, -35.274898529052734, -59.327152252197266, 0.9998957514762878, 0.00939209945499897, 0.010822100564837456, -0.001763596199452877, 0.02028435468673706, -0.06824785470962524, -0.0618320107460022, 2.5286331176757812, -8.25508975982666, -7.316323280334473, 129.1602783203125, 148.82568359375, -24.253000259399414, -0.571533203125, 0.283447265625, 0.788330078125, 0, 
698, 47915489, -129.61904907226562, -36.390682220458984, -60.4759521484375, 0.999895453453064, 0.006940293125808239, 0.012501530349254608, -0.0021392712369561195, 0.023016035556793213, -0.06992971897125244, -0.0531734824180603, 2.8594045639038086, -8.429994583129883, -6.287800312042236, 95.44303131103516, 171.9212646484375, -29.419294357299805, -0.58544921875, 0.29443359375, 0.768798828125, 0, 
699, 47923822, -128.34815979003906, -37.60409164428711, -61.7817268371582, 0.9998934864997864, 0.004234470427036285, 0.01374496053904295, -0.0024937940761446953, 0.029045164585113525, -0.06654304265975952, -0.050721585750579834, 3.5887858867645264, -8.002366065979004, -6.004603385925293, 58.2325553894043, 189.02105712890625, -34.29472351074219, -0.600830078125, 0.295654296875, 0.748779296875, 0, 
700, 47932155, -127.27349853515625, -38.88185119628906, -63.350276947021484, 0.9998796582221985, 0.0009039938449859619, 0.015331832692027092, -0.0021999096497893333, 0.033185601234436035, -0.06339871883392334, -0.04893660545349121, 4.088857650756836, -7.604599475860596, -5.8041462898254395, 12.431804656982422, 210.84475708007812, -30.25335693359375, -0.62060546875, 0.296630859375, 0.725341796875, 0, 
701, 47940488, -126.39286041259766, -40.3382568359375, -65.35375213623047, 0.9998220205307007, -0.0034512514248490334, 0.018428262323141098, -0.002106144092977047, 0.03446197509765625, -0.060352861881256104, -0.051040470600128174, 4.263407230377197, -7.21274995803833, -6.073058605194092, -47.46282958984375, 253.4320068359375, -28.964441299438477, -0.640869140625, 0.292236328125, 0.70068359375, 0, 
702, 47948821, -125.62220764160156, -41.87435531616211, -67.67465209960938, 0.9997719526290894, -0.006591971032321453, 0.020226646214723587, -0.001851954497396946, 0.03639870882034302, -0.056379735469818115, -0.050292372703552246, 4.5023112297058105, -6.717972755432129, -5.990559101104736, -90.65660858154297, 278.1685791015625, -25.469154357910156, -0.663818359375, 0.285400390625, 0.677734375, 0, 
703, 47957154, -124.9067611694336, -43.45256423950195, -70.34835052490234, 0.9997108578681946, -0.009534654207527637, 0.022030560299754143, -0.0013856934383511543, 0.05356389284133911, -0.04079461097717285, -0.04547053575515747, 6.554206371307373, -4.834853649139404, -5.3606157302856445, -131.1287841796875, 302.9832763671875, -19.057252883911133, -0.68603515625, 0.269775390625, 0.65283203125, 0, 
704, 47965487, -124.08440399169922, -45.27316665649414, -74.18631744384766, 0.9994552135467529, -0.016242120414972305, 0.02872682362794876, 0.0004902444779872894, 0.06886953115463257, -0.02559143304824829, -0.051737308502197266, 8.439778327941895, -2.9753313064575195, -6.018937110900879, -223.3946990966797, 395.1097412109375, 6.742839813232422, -0.706787109375, 0.256103515625, 0.62158203125, 0, 
705, 47973820, -122.82579040527344, -47.254905700683594, -79.4892807006836, 0.9990801215171814, -0.02226690948009491, 0.03652555122971535, 0.002997811883687973, 0.0638664960861206, -0.026228249073028564, -0.06562811136245728, 7.940196514129639, -2.9969143867492676, -7.661245346069336, -306.2981872558594, 502.4366455078125, 41.2371711730957, -0.7392578125, 0.2431640625, 0.5810546875, 0, 
706, 47982153, -120.65074157714844, -49.31660079956055, -86.13422393798828, 0.998798668384552, -0.024310166016221046, 0.04224906861782074, 0.005030203610658646, 0.05484837293624878, -0.03582960367202759, -0.06442093849182129, 6.884993553161621, -4.146752834320068, -7.551639080047607, -334.43609619140625, 581.222412109375, 69.20074462890625, -0.76953125, 0.233642578125, 0.52685546875, 0, 
707, 47990486, -117.364013671875, -51.36347198486328, -94.19188690185547, 0.9985098242759705, -0.025449123233556747, 0.04787909612059593, 0.006173495203256607, 0.04430282115936279, -0.05146247148513794, -0.04417604207992554, 5.531009197235107, -6.074872016906738, -5.199590682983398, -350.1384582519531, 658.7383422851562, 84.9372329711914, -0.79541015625, 0.22314453125, 0.461669921875, 0, 
708, 47998819, -112.94542694091797, -53.35702133178711, -103.60670471191406, 0.9982401728630066, -0.026524264365434647, 0.05273837596178055, 0.005629129707813263, 0.036602556705474854, -0.06423705816268921, -0.02351313829421997, 4.497577667236328, -7.659047603607178, -2.7921910285949707, -364.96356201171875, 725.6595458984375, 77.45463562011719, -0.81982421875, 0.2216796875, 0.38134765625, 0, 
709, 48007152, -107.80387878417969, -55.04932403564453, -113.9061508178711, 0.9981142282485962, -0.027962736785411835, 0.05445931479334831, 0.004496196284890175, 0.03656738996505737, -0.06408721208572388, -0.016484200954437256, 4.46107816696167, -7.655498027801514, -1.952579140663147, -384.77252197265625, 749.370361328125, 61.86850357055664, -0.840576171875, 0.21826171875, 0.301025390625, 0, 
710, 48015485, -101.92439270019531, -56.260250091552734, -125.09728240966797, 0.9979982376098633, -0.029362039640545845, 0.05587144196033478, 0.003966027870774269, 0.031694114208221436, -0.07042884826660156, -0.018771708011627197, 3.896580934524536, -8.40047836303711, -2.286153554916382, -404.0428466796875, 768.831298828125, 54.575408935546875, -0.849365234375, 0.221923828125, 0.21826171875, 0, 
711, 48023818, -95.54952239990234, -56.96523666381836, -136.87022399902344, 0.997928261756897, -0.030135061591863632, 0.05678510665893555, 0.002550741657614708, 0.023863792419433594, -0.07843244075775146, -0.015941739082336426, 2.9507923126220703, -9.360743522644043, -2.0320780277252197, -414.6898498535156, 781.4223022460938, 35.10086441040039, -0.848388671875, 0.2236328125, 0.128173828125, 0, 
712, 48032151, -88.96914672851562, -57.13807678222656, -148.74615478515625, 0.9979760646820068, -0.029584748670458794, 0.05628480017185211, 0.0007384698837995529, 0.01908695697784424, -0.08587706089019775, -0.007854342460632324, 2.3393118381500244, -10.277721405029297, -1.1175336837768555, -407.1104736328125, 774.525146484375, 10.16195297241211, -0.842529296875, 0.227783203125, 0.038818359375, 0, 
713, 48040484, -83.00808715820312, -56.885799407958984, -159.56625366210938, 0.9982976317405701, -0.0269418116658926, 0.05171332508325577, -0.0012909602373838425, 0.016905248165130615, -0.08990299701690674, 0.015699386596679688, 1.948391079902649, -10.83532428741455, 1.696264386177063, -370.70172119140625, 711.5415649414062, -17.76276969909668, -0.825439453125, 0.23779296875, -0.04443359375, 0, 
714, 48048817, -77.93934631347656, -56.41389465332031, -169.16259765625, 0.9986019134521484, -0.025740541517734528, 0.04603371024131775, -0.0035438118502497673, 0.027789771556854248, -0.08017587661743164, 0.03958803415298462, 3.1517984867095947, -9.731420516967773, 4.652781009674072, -354.1370849609375, 633.3295288085938, -48.755584716796875, -0.80517578125, 0.24658203125, -0.111083984375, 0, 
715, 48057150, -73.76766204833984, -55.77156066894531, -177.7725830078125, 0.9987688660621643, -0.02594076842069626, 0.04201139137148857, -0.004782409407198429, 0.03967529535293579, -0.06934773921966553, 0.04422479867935181, 4.578393936157227, -8.437165260314941, 5.287763595581055, -356.8719482421875, 577.9584350585938, -65.79248809814453, -0.781982421875, 0.253173828125, -0.173583984375, 0, 
716, 48065483, -70.63745880126953, -55.09302520751953, 175.02859497070312, 0.9990494847297668, -0.02441951259970665, 0.035725969821214676, -0.00524023175239563, 0.043195486068725586, -0.06037777662277222, 0.04924118518829346, 5.010574817657471, -7.36316442489624, 5.914420127868652, -335.9122619628906, 491.4426574707031, -72.08407592773438, -0.755859375, 0.265625, -0.22216796875, 0, 
717, 48073816, -68.52735137939453, -54.51640319824219, 169.34475708007812, 0.999333918094635, -0.022107332944869995, 0.028559360653162003, -0.005231045186519623, 0.05385953187942505, -0.0483858585357666, 0.052619755268096924, 6.313048362731934, -5.91302490234375, 6.368650913238525, -304.0773010253906, 392.8222961425781, -71.95088195800781, -0.736572265625, 0.27294921875, -0.255859375, 0, 
718, 48082149, -67.12281799316406, -53.984615325927734, 164.72341918945312, 0.9995021224021912, -0.020472580567002296, 0.023567497730255127, -0.0045762620866298676, 0.0619431734085083, -0.041456401348114014, 0.05345207452774048, 7.304623126983643, -5.072983264923096, 6.486182689666748, -281.5761413574219, 324.14306640625, -62.94107437133789, -0.718017578125, 0.281005859375, -0.285400390625, 0, 
719, 48090482, -66.12281036376953, -53.50347137451172, 160.84323120117188, 0.999617874622345, -0.01855603978037834, 0.020083250477910042, -0.0040539829060435295, 0.06776845455169678, -0.03859680891036987, 0.044544875621795654, 8.0435209274292, -4.698633193969727, 5.421985626220703, -255.20655822753906, 276.210693359375, -55.755592346191406, -0.70361328125, 0.29345703125, -0.30615234375, 0, 
720, 48098815, -65.4449462890625, -53.095027923583984, 157.9088134765625, 0.9997697472572327, -0.014615667052567005, 0.015421653166413307, -0.0030066659674048424, 0.06587809324264526, -0.03925645351409912, 0.04873156547546387, 7.829450607299805, -4.77300500869751, 5.900400161743164, -201.0032958984375, 212.0876922607422, -41.349449157714844, -0.685302734375, 0.302001953125, -0.3212890625, 0, 
721, 48107148, -65.24108123779297, -52.873172760009766, 156.0453643798828, 0.9998874068260193, -0.011193620041012764, 0.00973012950271368, -0.0022910600528120995, 0.06843328475952148, -0.0371515154838562, 0.058200061321258545, 8.154524803161621, -4.517880916595459, 7.01387882232666, -153.93528747558594, 133.80926513671875, -31.50678253173828, -0.673828125, 0.310302734375, -0.33203125, 0, 
722, 48115481, -65.58454132080078, -52.76446533203125, 154.99542236328125, 0.9999312162399292, -0.010297500528395176, 0.005433950573205948, -0.0014206739142537117, 0.07579386234283447, -0.030295372009277344, 0.05930846929550171, 9.06212043762207, -3.6960227489471436, 7.129022121429443, -141.60972595214844, 74.72689819335938, -19.536901473999023, -0.6669921875, 0.314453125, -0.330322265625, 0, 
723, 48123814, -66.52062225341797, -52.66848373413086, 154.52288818359375, 0.9999309778213501, -0.011444788426160812, 0.0026369811967015266, -0.00021990016102790833, 0.07874906063079834, -0.027719438076019287, 0.03670179843902588, 9.439397811889648, -3.374746322631836, 4.39104700088501, -157.38702392578125, 36.26337814331055, -3.024034261703491, -0.66796875, 0.3251953125, -0.331298828125, 0, 
724, 48132147, -67.56539916992188, -52.473995208740234, 154.24290466308594, 0.9999362826347351, -0.011057873256504536, 0.002033701166510582, 0.0010042451322078705, 0.07319998741149902, -0.035691678524017334, 0.011181771755218506, 8.777331352233887, -4.306725025177002, 1.3122727870941162, -152.06597900390625, 27.967113494873047, 13.81020736694336, -0.66357421875, 0.336669921875, -0.326416015625, 0, 
725, 48140480, -68.35850524902344, -52.28399658203125, 154.01351928710938, 0.9999616742134094, -0.008503242395818233, 0.001765599474310875, 0.0011060833930969238, 0.06598013639450073, -0.04408615827560425, -0.0045781731605529785, 7.913067817687988, -5.294547080993652, -0.580426812171936, -116.93416595458984, 24.280019760131836, 15.210542678833008, -0.663818359375, 0.351806640625, -0.322998046875, 0, 
726, 48148813, -68.84422302246094, -52.1340217590332, 153.96022033691406, 0.9999884366989136, -0.0046064602211117744, 0.0007470399141311646, 0.001135231927037239, 0.06392687559127808, -0.04686534404754639, 0.002378106117248535, 7.664934158325195, -5.634056568145752, 0.2651904225349426, -63.346160888671875, 10.272987365722656, 15.611244201660156, -0.660888671875, 0.359619140625, -0.320068359375, 0, 
727, 48157146, -69.40348052978516, -52.0718994140625, 154.25982666015625, 0.9999948143959045, -0.0027317460626363754, -0.001152949407696724, 0.0012673428282141685, 0.0645526647567749, -0.04617917537689209, 0.021856307983398438, 7.742610931396484, -5.558686256408691, 2.5987701416015625, -37.56576919555664, -15.854853630065918, 17.427942276000977, -0.659912109375, 0.362060546875, -0.316162109375, 0, 
728, 48165479, -70.22218322753906, -51.99455261230469, 154.59739685058594, 0.999986469745636, -0.004822460003197193, -0.0014638369902968407, 0.001279657706618309, 0.07190752029418945, -0.03875774145126343, 0.011745035648345947, 8.625334739685059, -4.668891906738281, 1.3743796348571777, -66.31653594970703, -20.13010025024414, 17.597339630126953, -0.658203125, 0.369140625, -0.307373046875, 0, 
729, 48173812, -71.0003662109375, -51.78354263305664, 154.74972534179688, 0.9999815821647644, -0.005661281757056713, -0.000017833895981311798, 0.0021899230778217316, 0.06750547885894775, -0.04303556680679321, -0.00045949220657348633, 8.08966064453125, -5.181834697723389, -0.08454818278551102, -77.85179901123047, -0.24524499475955963, 30.114990234375, -0.6611328125, 0.37548828125, -0.306396484375, 0, 
730, 48182145, -71.55470275878906, -51.56147766113281, 154.85623168945312, 0.9999894499778748, -0.00410881545394659, 0.00008048489689826965, 0.002041427418589592, 0.06166434288024902, -0.04981720447540283, 0.004416167736053467, 7.387750625610352, -5.995558738708496, 0.505953311920166, -56.50273513793945, 1.106795072555542, 28.072864532470703, -0.658203125, 0.3818359375, -0.30078125, 0, 
731, 48190478, -72.23228454589844, -51.509639739990234, 155.38119506835938, 0.9999935030937195, -0.002217385917901993, -0.0023892149329185486, 0.0015419581905007362, 0.0686500072479248, -0.047067999839782715, 0.015515565872192383, 8.234036445617676, -5.665179252624512, 1.8297475576400757, -30.492528915405273, -32.855445861816406, 21.204341888427734, -0.65478515625, 0.38525390625, -0.298095703125, 0, 
732, 48198811, -73.43041229248047, -51.55790328979492, 156.82333374023438, 0.9999690651893616, -0.0006021158769726753, -0.007599241100251675, 0.0019297339022159576, 0.0742114782333374, -0.03940528631210327, 0.022732019424438477, 8.91714859008789, -4.747646808624268, 2.6573877334594727, -8.280104637145996, -104.5023193359375, 26.537080764770508, -0.6591796875, 0.39208984375, -0.2900390625, 0, 
733, 48207144, -75.27867126464844, -51.6743049621582, 159.32936096191406, 0.9999085068702698, 0.0011375471949577332, -0.013161242939531803, 0.002915194258093834, 0.06907755136489868, -0.04080706834793091, 0.016545236110687256, 8.301016807556152, -4.919002532958984, 1.8819265365600586, 15.643500328063965, -180.9928436279297, 40.08962631225586, -0.668212890625, 0.3955078125, -0.2724609375, 0, 
734, 48215477, -77.2095718383789, -51.83243942260742, 162.53746032714844, 0.999835729598999, 0.005137316882610321, -0.017154613509774208, 0.002802520990371704, 0.06436526775360107, -0.04435265064239502, 0.005154132843017578, 7.719214916229248, -5.341177463531494, 0.5134056806564331, 70.64987182617188, -235.9152069091797, 38.54107666015625, -0.6787109375, 0.39697265625, -0.25, 0, 
735, 48223810, -78.95217895507812, -52.033016204833984, 166.13951110839844, 0.9997659921646118, 0.00960521586239338, -0.01923283003270626, 0.0024100802838802338, 0.07108491659164429, -0.03548532724380493, 0.0025347471237182617, 8.525313377380371, -4.276438236236572, 0.18109743297100067, 132.09677124023438, -264.5015869140625, 33.144893646240234, -0.692626953125, 0.395263671875, -0.232666015625, 0, 
736, 48232143, -80.34577178955078, -52.07781219482422, 169.79672241210938, 0.9997228384017944, 0.013007165864109993, -0.01936720311641693, 0.0031634774059057236, 0.07146531343460083, -0.038307368755340576, 0.006638705730438232, 8.576362609863281, -4.614299774169922, 0.6904298067092896, 178.88504028320312, -266.3533935546875, 43.50669479370117, -0.70263671875, 0.388916015625, -0.213623046875, 0, 
737, 48240476, -81.61697387695312, -52.100955963134766, 173.8079833984375, 0.9996325373649597, 0.016586942598223686, -0.021187473088502884, 0.0032720565795898438, 0.06492501497268677, -0.04389631748199463, 0.01932424306869507, 7.822680473327637, -5.255259990692139, 2.240992546081543, 228.12388610839844, -291.39599609375, 45.00131607055664, -0.718505859375, 0.38623046875, -0.19287109375, 0, 
738, 48248809, -83.04759979248047, -52.07623291015625, 178.481689453125, 0.9994921684265137, 0.019692793488502502, -0.024795688688755035, 0.0035791127011179924, 0.057795047760009766, -0.053941190242767334, 0.028083324432373047, 6.995771408081055, -6.4320149421691895, 3.3248534202575684, 270.85205078125, -341.0365905761719, 49.22663879394531, -0.728515625, 0.37646484375, -0.1689453125, 0, 
739, 48257142, -84.66753387451172, -51.973182678222656, -176.3023223876953, 0.9993718266487122, 0.021881772205233574, -0.02758200839161873, 0.004046175628900528, 0.05505847930908203, -0.0661231279373169, 0.0649917721748352, 6.7904510498046875, -7.791442394256592, 7.787980556488037, 300.9710693359375, -379.3744812011719, 55.652793884277344, -0.74267578125, 0.368408203125, -0.143310546875, 0, 
740, 48265475, -86.89920043945312, -51.70760726928711, -171.79922485351562, 0.9996374249458313, 0.011425938457250595, -0.02403227984905243, 0.004117108881473541, 0.06561833620071411, -0.05077177286148071, 0.05015981197357178, 7.993197441101074, -6.057114601135254, 5.898679733276367, 157.14321899414062, -330.520751953125, 56.62342071533203, -0.755126953125, 0.364013671875, -0.11328125, 0, 
741, 48273808, -88.84341430664062, -51.096614837646484, -169.05340576171875, 0.9998725056648254, 0.0017678607255220413, -0.014727392233908176, 0.005909861996769905, 0.04786086082458496, -0.06237971782684326, -0.020200788974761963, 5.663157939910889, -7.523982048034668, -2.4951353073120117, 24.311832427978516, -202.53286743164062, 81.27313995361328, -0.765625, 0.368896484375, -0.0849609375, 0, 
742, 48282141, -89.70844268798828, -50.52806854248047, -168.12518310546875, 0.999973714351654, -0.0012707309797406197, -0.005049734376370907, 0.005048833787441254, 0.016055405139923096, -0.08606362342834473, -0.06631380319595337, 1.8343641757965088, -10.327498435974121, -7.9806718826293945, -17.474660873413086, -69.44223022460938, 69.42984008789062, -0.76025390625, 0.3818359375, -0.07421875, 0, 
743, 48290474, -89.57197570800781, -50.31574249267578, -168.33648681640625, 0.9999971389770508, -0.00008234847337007523, 0.0013353023678064346, 0.001976611092686653, 0.01067960262298584, -0.09353041648864746, -0.06980258226394653, 1.2706102132797241, -11.225932121276855, -8.375863075256348, -1.1324191093444824, 18.362476348876953, 27.181467056274414, -0.762451171875, 0.3837890625, -0.06982421875, 0, 
744, 48298807, -89.025390625, -50.391727447509766, -168.72933959960938, 0.9999951124191284, 0.0021297521889209747, 0.002184411510825157, -0.0006666472181677818, 0.026768743991851807, -0.08029133081436157, -0.046522676944732666, 3.2309658527374268, -9.645064353942871, -5.5554046630859375, 29.287418365478516, 30.039066314697266, -9.167439460754395, -0.75732421875, 0.38427734375, -0.07763671875, 0, 
745, 48307140, -88.56559753417969, -50.58485412597656, -168.8395538330078, 0.999993085861206, 0.003271070308983326, 0.0005833497270941734, -0.001673886552453041, 0.04521113634109497, -0.06583964824676514, -0.023162841796875, 5.440380573272705, -7.901044845581055, -2.750668525695801, 44.98234558105469, 8.02197265625, -23.018564224243164, -0.7587890625, 0.3828125, -0.0810546875, 0, 
746, 48315473, -88.29832458496094, -50.806644439697266, -168.7517547607422, 0.9999938011169434, 0.0029250821098685265, -0.000532686710357666, -0.0018978714942932129, 0.05464857816696167, -0.05557912588119507, -0.009049534797668457, 6.570154666900635, -6.6604790687561035, -1.0700007677078247, 40.224456787109375, -7.3252763748168945, -26.098703384399414, -0.7626953125, 0.374755859375, -0.08447265625, 0, 
747, 48323806, -88.07405090332031, -51.0220947265625, -168.5759735107422, 0.999992847442627, 0.003171611577272415, -0.0009906115010380745, -0.0018216809257864952, 0.06307947635650635, -0.04995077848434448, -0.0006718635559082031, 7.5806803703308105, -5.980774879455566, -0.06912705302238464, 43.61463928222656, -13.62246322631836, -25.05097198486328, -0.76318359375, 0.373779296875, -0.083984375, 0, 
748, 48332139, -87.71765899658203, -51.17938995361328, -168.50424194335938, 0.9999925494194031, 0.0035968106240034103, -0.0004376256838440895, -0.0013335542753338814, 0.07018536329269409, -0.045671939849853516, 0.016123652458190918, 8.430726051330566, -5.462644577026367, 1.9509143829345703, 49.4617919921875, -6.018040180206299, -18.338464736938477, -0.76513671875, 0.365966796875, -0.0830078125, 0, 
749, 48340472, -87.58274841308594, -51.22797393798828, -168.36865234375, 0.9999973177909851, 0.0021991096436977386, -0.0006280681118369102, -0.00035943929105997086, 0.07264488935470581, -0.04485124349594116, 0.029970884323120117, 8.721932411193848, -5.371307373046875, 3.6030075550079346, 30.241165161132812, -8.636909484863281, -4.94284725189209, -0.76416015625, 0.366943359375, -0.08544921875, 0, 
750, 48348805, -87.79888153076172, -51.15951919555664, -168.1775360107422, 0.9999991059303284, -0.0005869371816515923, -0.0010147569701075554, 0.0006626639515161514, 0.06856566667556763, -0.04759138822555542, 0.021497249603271484, 8.227033615112305, -5.718177318572998, 2.568040609359741, -8.071290969848633, -13.95447063446045, 9.112650871276855, -0.765625, 0.362548828125, -0.0869140625, 0, 
751, 48357138, -88.11357116699219, -51.02665710449219, -168.0852813720703, 0.9999970197677612, -0.002090505324304104, -0.0004218248650431633, 0.001204904168844223, 0.05736672878265381, -0.055366575717926025, -0.0020072460174560547, 6.876182556152344, -6.65201997756958, -0.2576499283313751, -28.7476863861084, -5.800745487213135, 16.569299697875977, -0.7626953125, 0.367919921875, -0.08251953125, 0, 
752, 48365471, -88.16019439697266, -50.94392395019531, -168.18084716796875, 0.9999990463256836, -0.0010551167652010918, 0.0005539804697036743, 0.0007283128798007965, 0.0489162802696228, -0.06124943494796753, -0.014869511127471924, 5.865854263305664, -7.35260009765625, -1.7888867855072021, -14.509482383728027, 7.618085861206055, 10.015424728393555, -0.7626953125, 0.367919921875, -0.08349609375, 0, 
753, 48373804, -88.06130981445312, -50.948909759521484, -168.23406982421875, 0.9999996423721313, 0.0006765220314264297, 0.0005091745406389236, -0.0000037224963307380676, 0.04886072874069214, -0.059667229652404785, -0.012773752212524414, 5.864326477050781, -7.161365985870361, -1.5251002311706543, 9.303217887878418, 7.001932621002197, -0.051190052181482315, -0.76708984375, 0.370849609375, -0.08251953125, 0, 
754, 48382137, -87.87686157226562, -50.988807678222656, -168.22305297851562, 0.9999985098838806, 0.0016840305179357529, -0.00006711576133966446, -0.0003218529745936394, 0.05212724208831787, -0.05666399002075195, -0.01411670446395874, 6.257599353790283, -6.800785064697266, -1.683016300201416, 23.158021926879883, -0.9229454398155212, -4.425975322723389, -0.76318359375, 0.366455078125, -0.08642578125, 0, 
